audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000075.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000100.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000125.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000150.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000175.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000200.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000225.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000250.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000275.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000300.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000325.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000350.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000375.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000400.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000425.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000450.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000475.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000500.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000525.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000550.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000575.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000600.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000625.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000650.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000675.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000700.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000725.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000750.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000775.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000800.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000825.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000850.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000875.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000900.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000925.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000950.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000975.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001000.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001025.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001050.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001075.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001100.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001125.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001150.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001175.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001200.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001225.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001250.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001275.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001300.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001325.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001350.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001375.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001400.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001425.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001450.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001475.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001500.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001525.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001550.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001575.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001600.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001625.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000001650.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000000.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000075.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000100.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000125.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000150.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000175.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000200.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000225.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000250.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000275.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000300.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000325.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000350.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000375.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000400.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000450.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000475.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000500.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000525.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000550.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000575.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000600.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000625.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000650.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00001/000000675.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00001/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000000.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000025.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000050.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000125.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000150.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000175.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000200.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000225.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000250.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000275.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000300.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000325.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000350.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000375.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000400.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000425.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000450.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000475.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000500.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000525.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000550.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000575.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
